Shipment ID,Pickup Appointment Start Date Time,Pickup Appointment End Date Time,Delivery Appointment Start Date Time,Delivery Appointment End Date Time,Pickup Appointment Work Duration,Delivery Appointment Work Duration,Pickup City,Delivery City,Pickup Lat,Pickup Lon,Delivery Lat,Delivery Lon,Pickup State,Delivery State,Total Weight,Pallet Count,Loaded Miles,If Consolidated,ManifestID
4605942,6/11/2024 2:00,6/25/2024 14:00,6/11/2024 2:00,6/29/2024 14:00,120,120,OWINGS MILLS,PORT CHARLOTTE,39.417175,-76.778121,26.921269,-82.22104,MD,FL,2,1,1109,TRUE,4598027-4605942
4606331,6/12/2024 2:00,6/12/2024 14:00,6/12/2024 2:00,6/12/2024 14:00,120,120,LAKE FOREST,WESTLAND,33.680339,-117.656503,42.324458,-83.381528,CA,MI,2,2,2316,FALSE,N/A
4589492,6/3/2024 2:00,6/5/2024 14:00,6/3/2024 2:00,6/9/2024 14:00,120,120,SAN ANTONIO,CANYON COUNTRY,29.424097,-98.493587,34.425812,-118.470476,TX,CA,2,1,1450,TRUE,4582640-4589492-4590032
4589485,6/2/2024 2:00,6/6/2024 14:00,6/2/2024 2:00,6/13/2024 14:00,120,120,SPRINGFIELD,NATIONAL CITY,38.800807,-77.180237,32.668571,-117.1007,VA,CA,2,2,2695,FALSE,N/A
4589490,6/1/2024 2:00,6/4/2024 14:00,6/1/2024 2:00,6/9/2024 14:00,120,120,SAINT PAUL,LYNNWOOD,44.950885,-93.092077,47.818534,-122.292904,MN,WA,2,2,1673,FALSE,N/A
4589499,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/11/2024 14:00,120,120,DENVER,CHARLOTTE,39.742374,-104.98547,35.228782,-80.845035,CO,NC,2,1,1601,TRUE,4589499-4589562
4598955,6/12/2024 2:00,6/13/2024 14:00,6/12/2024 2:00,6/19/2024 14:00,120,120,SURPRISE,SANFORD,33.640722,-112.356733,28.769269,-81.279865,AZ,FL,2,1,2214,FALSE,N/A
4607270,6/16/2024 2:00,6/18/2024 14:00,6/16/2024 2:00,6/24/2024 14:00,120,120,FEDERAL WAY,AUSTIN,47.306138,-122.315774,30.267339,-97.743098,WA,TX,2,2,2123,TRUE,4604227-4607270
4607275,6/17/2024 2:00,6/18/2024 14:00,6/17/2024 2:00,6/24/2024 14:00,120,120,PORT CHARLOTTE,GRAND JUNCTION,26.921269,-82.22104,39.040343,-108.516074,FL,CO,2,3,2124,FALSE,N/A
4607277,6/16/2024 2:00,6/20/2024 14:00,6/16/2024 2:00,6/29/2024 14:00,120,120,MIAMI,HAYWARD,25.779304,-80.198521,37.669548,-122.079526,FL,CA,2,2,3097,TRUE,4605412-4607277
4607282,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/28/2024 14:00,120,120,NORTH PORT,CORVALLIS,27.046182,-82.251284,44.569688,-123.262708,FL,OR,2,1,3116,TRUE,4607282-4607717
4607310,6/18/2024 2:00,6/19/2024 14:00,6/18/2024 2:00,6/25/2024 14:00,120,120,MEDLEY,HIGHLANDS RANCH,25.834188,-80.309946,39.533721,-104.959924,FL,CO,2,3,2049,TRUE,4607310-4610612
4607311,6/16/2024 2:00,6/19/2024 14:00,6/16/2024 2:00,6/24/2024 14:00,120,120,HAYWARD,PFLUGERVILLE,37.669548,-122.079526,30.44187,-97.611685,CA,TX,2,4,1801,TRUE,4605345-4607311
4607323,6/17/2024 2:00,6/18/2024 14:00,6/17/2024 2:00,6/22/2024 14:00,120,120,WAUWATOSA,TAMPA,43.067305,-87.976329,27.946913,-82.459017,WI,FL,2,1,1292,FALSE,N/A
4607328,6/18/2024 2:00,6/18/2024 14:00,6/18/2024 2:00,6/23/2024 14:00,120,120,AUSTIN,HAYWARD,30.267339,-97.743098,37.669548,-122.079526,TX,CA,2,2,1801,FALSE,N/A
4607356,6/17/2024 2:00,6/23/2024 14:00,6/17/2024 2:00,6/29/2024 14:00,120,120,CHICO,DAYTONA BEACH,39.735268,-121.833458,29.210945,-81.023397,CA,FL,2,3,2944,TRUE,4598979-4607356
4607440,6/15/2024 2:00,6/23/2024 14:00,6/15/2024 2:00,6/29/2024 14:00,120,120,OCALA,SACRAMENTO,29.219225,-82.254968,38.576065,-121.491409,FL,CA,2,1,2884,TRUE,4602453-4607433-4607440
4607449,6/17/2024 2:00,6/20/2024 14:00,6/17/2024 2:00,6/26/2024 14:00,120,120,PHOENIX,HOUGHTON LAKE,33.451095,-112.077428,44.306386,-84.757629,AZ,MI,2,2,1929,FALSE,N/A
4589516,6/1/2024 2:00,6/4/2024 14:00,6/1/2024 2:00,6/8/2024 14:00,120,120,HAYWARD,AURORA,37.669548,-122.079526,39.739919,-104.861606,CA,CO,2,3,1157,TRUE,4589504-4589516-4589704
4589521,6/2/2024 2:00,6/9/2024 14:00,6/2/2024 2:00,6/12/2024 14:00,120,120,ANAHEIM,CASTLE ROCK,33.841314,-117.938207,39.372204,-104.856088,CA,CO,2,1,981,TRUE,4579602-4589521-4589636-4589713
4589529,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/8/2024 14:00,120,120,HOWELL,JACKSONVILLE,40.132472,-74.197433,30.338585,-81.671116,NJ,FL,2,1,984,TRUE,4589529-4590030
4589538,6/3/2024 2:00,6/4/2024 14:00,6/3/2024 2:00,6/7/2024 14:00,120,120,GLEN BURNIE,HUDSON,39.167757,-76.613443,28.356934,-82.687027,MD,FL,2,1,1012,TRUE,4589166-4589215-4589435-4589538-4589540-4589697-4590020
4607478,6/15/2024 2:00,6/20/2024 14:00,6/15/2024 2:00,6/26/2024 14:00,120,120,AURORA,NATIONAL CITY,41.743667,-88.23654,32.668571,-117.1007,IL,CA,2,1,2063,TRUE,4607447-4607448-4607478
4607524,6/16/2024 2:00,6/19/2024 14:00,6/16/2024 2:00,6/23/2024 14:00,120,120,TAMPA,DES MOINES,27.946913,-82.459017,41.600878,-93.600722,FL,IA,2,1,1352,FALSE,N/A
4607542,6/18/2024 2:00,6/18/2024 14:00,6/18/2024 2:00,6/22/2024 14:00,120,120,BOSTON,TAMPA,42.349105,-71.055259,27.946913,-82.459017,MA,FL,2,1,1422,TRUE,4607542-4609083
4607546,6/19/2024 2:00,6/20/2024 14:00,6/19/2024 2:00,6/25/2024 14:00,120,120,ROCHESTER,PHILADELPHIA,44.057445,-92.51078,39.961698,-75.197213,MN,PA,2,2,1114,FALSE,N/A
4589543,6/3/2024 2:00,6/5/2024 14:00,6/3/2024 2:00,6/9/2024 14:00,120,120,DENVER,PANORAMA CITY,39.742374,-104.98547,34.214479,-118.452326,CO,CA,2,3,1032,TRUE,4589543-4589557
4589546,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/9/2024 14:00,120,120,STATEN ISLAND,TAMPA,40.631101,-74.110593,27.946913,-82.459017,NY,FL,2,2,1198,TRUE,4589282-4589546-4589787
4589557,6/3/2024 2:00,6/5/2024 14:00,6/3/2024 2:00,6/9/2024 14:00,120,120,DENVER,ANAHEIM,39.742374,-104.98547,33.841314,-117.938207,CO,CA,2,2,981,TRUE,4589543-4589557
4589566,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/12/2024 14:00,120,120,FORT COLLINS,PORTSMOUTH,40.583004,-105.106565,43.070473,-70.762583,CO,NH,2,1,2046,TRUE,4589194-4589566
4607556,6/18/2024 2:00,6/18/2024 14:00,6/18/2024 2:00,6/22/2024 14:00,120,120,KILLEEN,GREENSBORO,31.122458,-97.732639,36.074748,-79.778151,TX,NC,2,1,1322,TRUE,4603580-4607556
4607593,6/17/2024 2:00,6/18/2024 14:00,6/17/2024 2:00,6/24/2024 14:00,120,120,NORTH CHARLESTON,ANAHEIM,32.924135,-80.039501,33.841314,-117.938207,SC,CA,2,1,2584,FALSE,N/A
4607603,6/17/2024 2:00,6/20/2024 14:00,6/17/2024 2:00,6/26/2024 14:00,120,120,DENVER,NORFOLK,39.742374,-104.98547,36.851676,-76.279866,CO,VA,2,1,1858,TRUE,4607603-4609055
4607608,6/21/2024 2:00,6/23/2024 14:00,6/21/2024 2:00,6/25/2024 14:00,120,120,ROCHESTER,CLARKSVILLE,43.159481,-77.59674,36.529227,-87.347008,NY,TN,2,1,815,FALSE,N/A
4607612,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/27/2024 14:00,120,120,HAYWARD,MUSKEGON,37.669548,-122.079526,43.232781,-86.235414,CA,MI,2,1,2353,FALSE,N/A
4607615,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/27/2024 14:00,120,120,AUSTIN,TUKWILA,30.267339,-97.743098,47.501505,-122.260548,TX,WA,2,2,2123,TRUE,4607615-4609139-4609987
4607618,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/25/2024 14:00,120,120,MEDFORD,LAKEVILLE,42.338999,-122.83153,44.652356,-93.241258,OR,MN,2,1,1781,FALSE,N/A
4607619,6/28/2024 2:00,7/4/2024 14:00,6/28/2024 2:00,7/7/2024 14:00,120,120,MURRIETA,EUGENE,33.55618,-117.216052,44.072413,-123.069955,CA,OR,2,1,908,TRUE,4607619-4615501
4589581,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/15/2024 14:00,120,120,CLERMONT,CORVALLIS,28.544834,-81.73804,44.569688,-123.262708,FL,OR,2,1,3046,TRUE,4589581-4589612
4589582,6/1/2024 2:00,6/6/2024 14:00,6/1/2024 2:00,6/13/2024 14:00,120,120,ALEXANDRIA,TUKWILA,38.8102,-77.046296,47.501505,-122.260548,VA,WA,2,2,2759,TRUE,4589582-4591885
4589614,6/4/2024 2:00,6/5/2024 14:00,6/4/2024 2:00,6/11/2024 14:00,120,120,SAN DIEGO,CHARLOTTE,32.714271,-117.147616,35.228782,-80.845035,CA,NC,2,1,2486,TRUE,4589342-4589614
4589612,6/3/2024 2:00,6/9/2024 14:00,6/3/2024 2:00,6/16/2024 14:00,120,120,ORLANDO,VANCOUVER,28.545053,-81.37792,45.636473,-122.672141,FL,WA,2,1,3037,TRUE,4589581-4589612
4607644,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/26/2024 14:00,120,120,VANCOUVER,INDIANAPOLIS,45.636473,-122.672141,39.760183,-86.161366,WA,IN,2,3,2246,FALSE,N/A
4607657,6/17/2024 2:00,6/20/2024 14:00,6/17/2024 2:00,6/24/2024 14:00,120,120,CHAMBLEE,SAN ANTONIO,33.886156,-84.292977,29.424097,-98.493587,GA,TX,2,1,1047,TRUE,4604075-4607657
4607665,6/18/2024 2:00,6/18/2024 14:00,6/18/2024 2:00,6/24/2024 14:00,120,120,PITTSBURGH,SAN DIEGO,40.4405,-79.9961,32.714271,-117.147616,PA,CA,2,1,2522,FALSE,N/A
4607673,6/17/2024 2:00,6/27/2024 14:00,6/17/2024 2:00,7/5/2024 14:00,120,120,BALTIMORE,ANAHEIM,39.29203,-76.605157,33.841314,-117.938207,MD,CA,2,1,2733,TRUE,4607322-4607673
4607680,6/19/2024 2:00,6/19/2024 14:00,6/19/2024 2:00,6/24/2024 14:00,120,120,DURHAM,AURORA,35.997269,-78.900383,39.739919,-104.861606,NC,CO,2,1,1719,TRUE,4607680-4612436-4612442
4607694,6/16/2024 2:00,6/24/2024 14:00,6/16/2024 2:00,6/29/2024 14:00,120,120,NORTH BERGEN,AUSTIN,40.804262,-74.012087,30.267339,-97.743098,NJ,TX,2,1,1802,TRUE,4607694-4612337
4607714,6/20/2024 2:00,6/20/2024 14:00,6/20/2024 2:00,6/24/2024 14:00,120,120,CARLISLE,QUEEN CREEK,40.201478,-77.188872,33.2286,-111.5322,PA,AZ,2,1,2389,FALSE,N/A
4607726,6/15/2024 2:00,6/18/2024 14:00,6/15/2024 2:00,6/24/2024 14:00,120,120,ROME,SANTA CLARA,34.261768,-85.182114,37.349811,-121.964625,GA,CA,2,1,2476,TRUE,4607726-4609020
4607729,6/20/2024 2:00,6/23/2024 14:00,6/20/2024 2:00,6/26/2024 14:00,120,120,CANTON,LEWISVILLE,34.243581,-84.498158,33.016331,-97.096795,GA,TX,2,4,875,FALSE,N/A
4607759,6/15/2024 2:00,6/20/2024 14:00,6/15/2024 2:00,6/24/2024 14:00,120,120,MEDLEY,PLANO,25.834188,-80.309946,33.054628,-96.733278,FL,TX,2,1,1343,TRUE,4600558-4607759
4607782,6/17/2024 2:00,6/20/2024 14:00,6/17/2024 2:00,6/25/2024 14:00,120,120,HENDERSON,BELLWOOD,36.030821,-114.95233,41.88652,-87.883535,NV,IL,2,1,1812,FALSE,N/A
4607906,6/17/2024 2:00,6/20/2024 14:00,6/17/2024 2:00,6/26/2024 14:00,120,120,NORTH CHARLESTON,YUMA,32.924135,-80.039501,32.699185,-114.574888,SC,AZ,2,1,2462,TRUE,4607906-4611615
4589623,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/10/2024 14:00,120,120,HAYWARD,KANSAS CITY,37.669548,-122.079526,39.109467,-94.681375,CA,KS,2,2,1794,FALSE,N/A
4589647,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/11/2024 14:00,120,120,FULLERTON,FLORENCE,33.877595,-117.893615,34.196226,-79.773066,CA,SC,2,2,2646,TRUE,4589646-4589647
4589657,6/3/2024 2:00,6/3/2024 14:00,6/3/2024 2:00,6/5/2024 14:00,120,120,HAYWARD,PORTLAND,37.669548,-122.079526,45.5236,-122.675061,CA,OR,2,3,660,FALSE,N/A
4589669,6/2/2024 2:00,6/6/2024 14:00,6/2/2024 2:00,6/11/2024 14:00,120,120,HILLSIDE,DESOTO,40.701208,-74.230151,32.591325,-96.857043,NJ,TX,2,1,1643,TRUE,4584026-4589669
4608136,6/16/2024 2:00,6/19/2024 14:00,6/16/2024 2:00,6/24/2024 14:00,120,120,PHILADELPHIA,HIGHLANDS RANCH,39.961698,-75.197213,39.533721,-104.959924,PA,CO,2,1,1864,TRUE,4605331-4608136
4608149,6/18/2024 2:00,6/18/2024 14:00,6/18/2024 2:00,6/22/2024 14:00,120,120,LAFAYETTE,MIAMI,40.42092,-86.893696,25.779304,-80.198521,IN,FL,2,3,1227,TRUE,4608135-4608149
4608150,6/15/2024 2:00,6/18/2024 14:00,6/15/2024 2:00,6/22/2024 14:00,120,120,TOTOWA,FORT MYERS,40.920091,-74.194587,26.642062,-81.868928,NJ,FL,2,2,1288,FALSE,N/A
4608161,6/17/2024 2:00,6/20/2024 14:00,6/17/2024 2:00,6/23/2024 14:00,120,120,CANYON COUNTRY,PORTLAND,34.425812,-118.470476,45.5236,-122.675061,CA,OR,2,2,1001,TRUE,4604223-4608145-4608161
4608289,6/20/2024 2:00,6/24/2024 14:00,6/20/2024 2:00,6/28/2024 14:00,120,120,AUSTIN,ALEXANDRIA,30.267339,-97.743098,38.8102,-77.046296,TX,VA,2,6,1550,TRUE,4608289-4609110
4608862,6/20/2024 2:00,6/20/2024 14:00,6/20/2024 2:00,6/25/2024 14:00,120,120,SANFORD,AURORA,28.769269,-81.279865,39.739919,-104.861606,FL,CO,2,1,1853,TRUE,4608862-4611974
4608960,6/19/2024 2:00,7/3/2024 14:00,6/19/2024 2:00,7/6/2024 14:00,120,120,FORT WORTH,EL PASO,32.757014,-97.328642,31.760581,-106.481215,TX,TX,2,2,660,TRUE,4608960-4612301
4608977,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/26/2024 14:00,120,120,DENVER,DURHAM,39.742374,-104.98547,35.997269,-78.900383,CO,NC,2,3,1719,FALSE,N/A
4608983,6/20/2024 2:00,6/20/2024 14:00,6/20/2024 2:00,6/25/2024 14:00,120,120,FORT WORTH,SAN DIEGO,32.757014,-97.328642,32.714271,-117.147616,TX,CA,2,1,1402,TRUE,4608983-4610608
4609020,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/27/2024 14:00,120,120,KENNESAW,SANTA CLARA,34.026623,-84.603311,37.349811,-121.964625,GA,CA,2,1,2561,TRUE,4607726-4609020
4609050,6/18/2024 2:00,6/24/2024 14:00,6/18/2024 2:00,6/29/2024 14:00,120,120,MURRIETA,LAKEVILLE,33.55618,-117.216052,44.652356,-93.241258,CA,MN,2,2,1789,TRUE,4607671-4609050
4609058,6/18/2024 2:00,7/7/2024 14:00,6/18/2024 2:00,7/10/2024 14:00,120,120,BRANDON,SACO,27.936901,-82.281902,43.500915,-70.442835,FL,ME,2,3,1533,FALSE,N/A
4589678,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/11/2024 14:00,120,120,WAUKESHA,THOUSAND OAKS,42.97898,-88.278569,34.178187,-118.944215,WI,CA,2,1,2103,TRUE,4589182-4589551-4589678-4589770
4589682,6/4/2024 2:00,6/5/2024 14:00,6/4/2024 2:00,6/11/2024 14:00,120,120,PLEASANTON,HOLLAND,37.667308,-121.869664,42.787518,-86.108927,CA,MI,2,1,2353,TRUE,4589682-4593715
4589698,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/10/2024 14:00,120,120,LOS ANGELES,SAINT PAUL,33.9771,-118.241559,44.950885,-93.092077,CA,MN,2,1,1839,TRUE,4589266-4589506-4589554-4589631-4589698-4589707
4589722,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/9/2024 14:00,120,120,SAN DIEGO,HIGHLANDS RANCH,32.714271,-117.147616,39.533721,-104.959924,CA,CO,2,3,1022,TRUE,4587608-4589642-4589722
4609136,6/17/2024 2:00,6/25/2024 14:00,6/17/2024 2:00,7/1/2024 14:00,120,120,NORTH LAS VEGAS,NORTH VERSAILLES,36.210144,-115.120651,40.368183,-79.781272,NV,PA,2,1,2286,TRUE,4609136-4615637
4609138,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/23/2024 14:00,120,120,HAYWARD,LAKE OSWEGO,37.669548,-122.079526,45.420032,-122.670053,CA,OR,2,2,660,FALSE,N/A
4609769,6/14/2024 2:00,6/17/2024 14:00,6/14/2024 2:00,6/21/2024 14:00,120,120,ORANGE,CLERMONT,40.765879,-74.236673,28.544834,-81.73804,NJ,FL,2,1,1126,TRUE,4605959-4609769
4609820,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/24/2024 14:00,120,120,MONTGOMERY,CHARLOTTE,41.722509,-88.341094,35.228782,-80.845035,IL,NC,2,2,719,TRUE,4607728-4609163-4609820
4609987,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/27/2024 14:00,120,120,AUSTIN,TUKWILA,30.267339,-97.743098,47.501505,-122.260548,TX,WA,2,2,2123,TRUE,4607615-4609139-4609987
4609022,6/18/2024 2:00,7/3/2024 14:00,6/18/2024 2:00,7/9/2024 14:00,120,120,SACRAMENTO,MCDONOUGH,38.576065,-121.491409,33.483095,-84.075404,CA,GA,2,3,2505,FALSE,N/A
4610457,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/22/2024 14:00,120,120,HAYWARD,CAMARILLO,37.669548,-122.079526,34.218321,-119.03523,CA,CA,2,7,405,FALSE,N/A
4610563,6/19/2024 2:00,6/23/2024 14:00,6/19/2024 2:00,6/28/2024 14:00,120,120,FLINT,SACRAMENTO,43.014834,-83.690202,38.576065,-121.491409,MI,CA,2,2,2382,TRUE,4607660-4610563
4589728,6/2/2024 2:00,6/6/2024 14:00,6/2/2024 2:00,6/12/2024 14:00,120,120,OAKLAND,FLORISSANT,37.773426,-122.21264,38.802397,-90.335856,CA,MO,2,2,2077,FALSE,N/A
4589759,6/4/2024 2:00,6/5/2024 14:00,6/4/2024 2:00,6/11/2024 14:00,120,120,CHICAGO,SAN JOSE,41.874372,-87.65139,37.334277,-121.890066,IL,CA,2,1,2209,TRUE,4589759-4589987-4591781
4589763,6/3/2024 2:00,6/6/2024 14:00,6/3/2024 2:00,6/12/2024 14:00,120,120,PFLUGERVILLE,LYNNWOOD,30.44187,-97.611685,47.818534,-122.292904,TX,WA,2,2,2123,TRUE,4589544-4589763
4589764,6/5/2024 2:00,6/9/2024 14:00,6/5/2024 2:00,6/11/2024 14:00,120,120,HIGHLANDS RANCH,GOODYEAR,39.533721,-104.959924,33.339529,-112.372633,CO,AZ,2,2,722,TRUE,4589484-4589764
4610567,6/19/2024 2:00,6/23/2024 14:00,6/19/2024 2:00,6/29/2024 14:00,120,120,MEADOW VISTA,INDIANAPOLIS,39.001006,-121.02188,39.760183,-86.161366,CA,IN,2,2,2254,FALSE,N/A
4610569,6/19/2024 2:00,6/23/2024 14:00,6/19/2024 2:00,6/27/2024 14:00,120,120,CASTLE ROCK,COLMAR,39.372204,-104.856088,40.274299,-75.256798,CO,PA,2,1,1864,FALSE,N/A
4610609,6/24/2024 2:00,6/24/2024 14:00,6/24/2024 2:00,6/27/2024 14:00,120,120,DENVER,HORSHAM,39.742374,-104.98547,40.180715,-75.130793,CO,PA,2,1,1864,TRUE,4610609-4615533-4615573
4610640,6/19/2024 2:00,6/23/2024 14:00,6/19/2024 2:00,6/25/2024 14:00,120,120,CHARLOTTE,CHICAGO,35.228782,-80.845035,41.874372,-87.65139,NC,IL,2,1,719,FALSE,N/A
4589781,6/2/2024 2:00,6/9/2024 14:00,6/2/2024 2:00,6/12/2024 14:00,120,120,GOODYEAR,AURORA,33.339529,-112.372633,39.739919,-104.861606,AZ,CO,2,3,722,TRUE,4589236-4589781-4589817-4592979
4589814,6/1/2024 2:00,6/4/2024 14:00,6/1/2024 2:00,6/9/2024 14:00,120,120,SCOTTSDALE,GRAND FORKS,33.523884,-111.901321,47.920194,-97.067954,AZ,ND,2,3,1516,FALSE,N/A
4589825,6/3/2024 2:00,6/4/2024 14:00,6/3/2024 2:00,6/9/2024 14:00,120,120,LYNNWOOD,FORT ATKINSON,47.818534,-122.292904,42.928972,-88.839526,WA,WI,2,1,2027,TRUE,4589344-4589460-4589573-4589583-4589825-4591311
4589830,6/6/2024 2:00,6/6/2024 14:00,6/6/2024 2:00,6/11/2024 14:00,120,120,FORT WALTON BEACH,AURORA,30.449497,-86.634511,39.739919,-104.861606,FL,CO,2,1,1413,FALSE,N/A
4610672,6/18/2024 2:00,6/19/2024 14:00,6/18/2024 2:00,6/22/2024 14:00,120,120,IDAHO FALLS,FEDERAL WAY,43.463042,-111.956286,47.306138,-122.315774,ID,WA,2,1,742,FALSE,N/A
4608139,6/22/2024 2:00,6/25/2024 14:00,6/22/2024 2:00,6/29/2024 14:00,120,120,ROMEOVILLE,SAN ANTONIO,41.640086,-88.077033,29.424097,-98.493587,IL,TX,2,2,1250,TRUE,4608139-4615751
4611568,6/17/2024 2:00,6/17/2024 14:00,6/17/2024 2:00,6/17/2024 14:00,120,120,BRADENTON,MADISON,27.495735,-82.567951,36.247813,-86.705483,FL,TN,2,1,735,FALSE,N/A
4612249,6/20/2024 2:00,6/23/2024 14:00,6/20/2024 2:00,6/27/2024 14:00,120,120,NORTH RANDALL,GARLAND,41.432969,-81.550873,32.930402,-96.626061,OH,TX,2,1,1223,FALSE,N/A
4612325,6/20/2024 2:00,6/23/2024 14:00,6/20/2024 2:00,6/29/2024 14:00,120,120,HORSHAM,SALT LAKE CITY,40.180715,-75.130793,40.760845,-111.901531,PA,UT,2,1,2306,FALSE,N/A
4612346,6/20/2024 2:00,6/25/2024 14:00,6/20/2024 2:00,6/29/2024 14:00,120,120,ANAHEIM,AURORA,33.841314,-117.938207,39.739919,-104.861606,CA,CO,2,2,981,TRUE,4609127-4612229-4612346
4612393,6/20/2024 2:00,6/23/2024 14:00,6/20/2024 2:00,6/27/2024 14:00,120,120,BALTIMORE,LAFAYETTE,39.29203,-76.605157,30.234923,-92.011841,MD,LA,2,2,1279,TRUE,4609116-4612393-4612634
4612408,6/21/2024 2:00,6/23/2024 14:00,6/21/2024 2:00,6/27/2024 14:00,120,120,HIGHLANDS RANCH,CROSSVILLE,39.533721,-104.959924,35.948983,-85.026593,CO,TN,2,1,1391,FALSE,N/A
4612413,6/20/2024 2:00,6/23/2024 14:00,6/20/2024 2:00,6/27/2024 14:00,120,120,AUSTIN,LOS ANGELES,30.267339,-97.743098,33.9771,-118.241559,TX,CA,2,1,1487,TRUE,4607507-4612413
4612419,6/20/2024 2:00,6/30/2024 14:00,6/20/2024 2:00,7/5/2024 14:00,120,120,FLORISSANT,KENT,38.802397,-90.335856,47.380932,-122.234845,MO,WA,2,1,2046,FALSE,N/A
4612475,6/20/2024 2:00,6/23/2024 14:00,6/20/2024 2:00,6/29/2024 14:00,120,120,WAUWATOSA,LOS ANGELES,43.067305,-87.976329,33.9771,-118.241559,WI,CA,2,1,2103,FALSE,N/A
4612745,6/21/2024 2:00,6/24/2024 14:00,6/21/2024 2:00,6/29/2024 14:00,120,120,SAINT PAUL,HAYWARD,44.950885,-93.092077,37.669548,-122.079526,MN,CA,2,1,1902,TRUE,4610444-4612745
4589851,6/1/2024 2:00,6/4/2024 14:00,6/1/2024 2:00,6/8/2024 14:00,120,120,FORT MYERS,AUSTINTOWN,26.642062,-81.868928,41.097519,-80.744639,FL,OH,2,1,1165,TRUE,4589851-4590138
4589878,6/3/2024 2:00,6/12/2024 14:00,6/3/2024 2:00,6/16/2024 14:00,120,120,BOSTON,FORT LAUDERDALE,42.349105,-71.055259,26.164479,-80.169103,MA,FL,2,1,1512,TRUE,4583973-4589500-4589501-4589878
4589893,6/6/2024 2:00,6/6/2024 14:00,6/6/2024 2:00,6/14/2024 14:00,120,120,TAMPA,KENT,27.946913,-82.459017,47.380932,-122.234845,FL,WA,2,1,3020,TRUE,4588703-4589893
4589895,6/3/2024 2:00,6/5/2024 14:00,6/3/2024 2:00,6/9/2024 14:00,120,120,JAMAICA,LAKEVILLE,40.700216,-73.802024,44.652356,-93.241258,NY,MN,2,1,1231,FALSE,N/A
4612869,6/20/2024 2:00,6/23/2024 14:00,6/20/2024 2:00,6/29/2024 14:00,120,120,SOUTH BEND,SANTA CLARA,41.670215,-86.251155,37.349811,-121.964625,IN,CA,2,1,2309,TRUE,4612869-4613833
4612872,6/18/2024 2:00,6/27/2024 14:00,6/18/2024 2:00,7/6/2024 14:00,120,120,BRUNSWICK,PORTLAND,43.917796,-69.967077,45.5236,-122.675061,ME,OR,2,1,3034,FALSE,N/A
4613763,6/21/2024 2:00,6/30/2024 14:00,6/21/2024 2:00,7/6/2024 14:00,120,120,DURHAM,SACRAMENTO,35.997269,-78.900383,38.576065,-121.491409,NC,CA,2,1,2807,FALSE,N/A
4613776,6/21/2024 2:00,6/24/2024 14:00,6/21/2024 2:00,6/29/2024 14:00,120,120,LAKEVILLE,ANAHEIM,44.652356,-93.241258,33.841314,-117.938207,MN,CA,2,1,1789,TRUE,4613776-4615791
4613790,6/21/2024 2:00,7/7/2024 14:00,6/21/2024 2:00,7/13/2024 14:00,120,120,ERIE,NATIONAL CITY,42.122997,-80.083606,32.668571,-117.1007,PA,CA,2,1,2535,FALSE,N/A
4613794,6/21/2024 2:00,6/25/2024 14:00,6/21/2024 2:00,7/1/2024 14:00,120,120,PHILADELPHIA,GOODYEAR,39.961698,-75.197213,33.339529,-112.372633,PA,AZ,2,1,2485,FALSE,N/A
4613803,6/21/2024 2:00,6/24/2024 14:00,6/21/2024 2:00,6/30/2024 14:00,120,120,LOS ANGELES,ANN ARBOR,33.9771,-118.241559,42.295797,-83.793645,CA,MI,2,2,2369,TRUE,4613803-4613808
4613804,6/21/2024 2:00,6/24/2024 14:00,6/21/2024 2:00,6/30/2024 14:00,120,120,GAINESVILLE,LOS ANGELES,29.650994,-82.331212,33.9771,-118.241559,FL,CA,2,1,2577,FALSE,N/A
4589900,6/1/2024 2:00,6/4/2024 14:00,6/1/2024 2:00,6/8/2024 14:00,120,120,FORT WORTH,TITUSVILLE,32.757014,-97.328642,28.606688,-80.815351,TX,FL,2,1,1179,TRUE,4589900-4590029
