Shipment ID,Pickup Appointment Start Date Time,Pickup Appointment End Date Time,Delivery Appointment Start Date Time,Delivery Appointment End Date Time,Pickup Appointment Work Duration,Delivery Appointment Work Duration,Pickup City,Delivery City,Pickup Lat,Pickup Lon,Delivery Lat,Delivery Lon,Pickup State,Delivery State,Total Weight,Pallet Count,Loaded Miles,If Consolidated,ManifestID
4593663,6/5/2024 2:00,6/9/2024 14:00,6/5/2024 2:00,6/13/2024 14:00,120,120,HOWELL,POMPANO BEACH,40.132472,-74.197433,26.251244,-80.122991,NJ,FL,2,1,1305,FALSE,N/A
4593716,6/3/2024 2:00,6/6/2024 14:00,6/3/2024 2:00,6/9/2024 14:00,120,120,SALEM,NAMPA,44.95686,-123.010233,43.582462,-116.563739,OR,ID,2,1,412,TRUE,4591292-4593716
4593721,6/3/2024 2:00,6/6/2024 14:00,6/3/2024 2:00,6/9/2024 14:00,120,120,CHICAGO,NORTH BERGEN,41.874372,-87.65139,40.804262,-74.012087,IL,NJ,2,1,861,TRUE,4589541-4593721
4593722,6/4/2024 2:00,6/9/2024 14:00,6/4/2024 2:00,6/12/2024 14:00,120,120,AURORA,KINGSPORT,39.739919,-104.861606,36.541801,-82.540728,CO,TN,2,1,1474,TRUE,4591830-4593722
4593735,6/5/2024 2:00,6/9/2024 14:00,6/5/2024 2:00,6/16/2024 14:00,120,120,PORTLAND,DALLAS,45.5236,-122.675061,33.92362,-84.840828,OR,GA,2,1,2601,TRUE,4593735-4595356
4593842,6/4/2024 2:00,6/5/2024 14:00,6/4/2024 2:00,6/10/2024 14:00,120,120,DENVER,HENRICO,39.742374,-104.98547,37.53669,-77.333337,CO,VA,2,2,1774,TRUE,4589845-4593842
4594773,6/2/2024 2:00,6/6/2024 14:00,6/2/2024 2:00,6/13/2024 14:00,120,120,HENRICO,NATIONAL CITY,37.53669,-77.333337,32.668571,-117.1007,VA,CA,2,1,2712,TRUE,4589262-4594773
4595213,6/6/2024 2:00,6/11/2024 14:00,6/6/2024 2:00,6/18/2024 14:00,120,120,PHILADELPHIA,HAYWARD,39.961698,-75.197213,37.669548,-122.079526,PA,CA,2,3,3018,TRUE,4589387-4595213
4595248,6/6/2024 2:00,6/9/2024 14:00,6/6/2024 2:00,6/13/2024 14:00,120,120,MEDLEY,GARLAND,25.834188,-80.309946,32.930402,-96.626061,FL,TX,2,5,1343,TRUE,4589848-4595248
4595322,6/6/2024 2:00,6/12/2024 14:00,6/6/2024 2:00,6/16/2024 14:00,120,120,SCOTTSDALE,SAINT LOUIS,33.523884,-111.901321,38.628268,-90.205698,AZ,MO,2,1,1511,TRUE,4595322-4598976
4595330,6/9/2024 2:00,6/9/2024 14:00,6/9/2024 2:00,6/13/2024 14:00,120,120,LOS ANGELES,HIGHLANDS RANCH,33.9771,-118.241559,39.533721,-104.959924,CA,CO,2,1,1032,TRUE,4595330-4596908
4595359,6/7/2024 2:00,6/9/2024 14:00,6/7/2024 2:00,6/15/2024 14:00,120,120,INDIO,WOODSTOCK,33.709983,-116.237773,34.102094,-84.519939,CA,GA,2,1,2153,FALSE,N/A
4595390,6/7/2024 2:00,6/9/2024 14:00,6/7/2024 2:00,6/14/2024 14:00,120,120,SAINT PAUL,WEST PALM BEACH,44.950885,-93.092077,26.690706,-80.059724,MN,FL,2,1,1802,FALSE,N/A
4595417,6/6/2024 2:00,6/9/2024 14:00,6/6/2024 2:00,6/14/2024 14:00,120,120,PFLUGERVILLE,DANBURY,30.44187,-97.611685,41.394814,-73.454016,TX,CT,2,1,1831,TRUE,4595417-4598714
4595769,6/6/2024 2:00,6/9/2024 14:00,6/6/2024 2:00,6/10/2024 14:00,120,120,SANTA CLARA,MURRIETA,37.349811,-121.964625,33.55618,-117.216052,CA,CA,2,3,436,FALSE,N/A
4591149,6/6/2024 2:00,6/6/2024 14:00,6/6/2024 2:00,6/13/2024 14:00,120,120,OAKLAND,DECATUR,37.773426,-122.21264,33.777071,-84.291695,CA,GA,2,3,2561,FALSE,N/A
4596778,6/7/2024 2:00,6/11/2024 14:00,6/7/2024 2:00,6/18/2024 14:00,120,120,PHILADELPHIA,PANORAMA CITY,39.961698,-75.197213,34.214479,-118.452326,PA,CA,2,3,2875,FALSE,N/A
4596793,6/7/2024 2:00,6/9/2024 14:00,6/7/2024 2:00,6/15/2024 14:00,120,120,BIRMINGHAM,ANAHEIM,33.520916,-86.809988,33.841314,-117.938207,AL,CA,2,2,2117,FALSE,N/A
4596884,6/7/2024 2:00,7/24/2024 14:00,6/7/2024 2:00,7/30/2024 14:00,120,120,LAKE FOREST,LANSING,33.680339,-117.656503,42.732032,-84.556283,CA,MI,2,1,2302,TRUE,4589304-4596884
4596886,6/7/2024 2:00,6/23/2024 14:00,6/7/2024 2:00,6/25/2024 14:00,120,120,ODESSA,HOUSTON,31.848034,-102.367027,29.763342,-95.363385,TX,TX,2,2,513,FALSE,N/A
4596894,6/7/2024 2:00,6/13/2024 14:00,6/7/2024 2:00,6/17/2024 14:00,120,120,LOWER BURRELL,HIGHLANDS RANCH,40.559824,-79.745204,39.533721,-104.959924,PA,CO,2,1,1544,TRUE,4591783-4596894
4596897,6/7/2024 2:00,6/12/2024 14:00,6/7/2024 2:00,6/19/2024 14:00,120,120,WEST SPRINGFIELD,LYNNWOOD,42.091538,-72.663048,47.818534,-122.292904,MA,WA,2,2,2909,TRUE,4591842-4596897
4596914,6/7/2024 2:00,6/10/2024 14:00,6/7/2024 2:00,6/14/2024 14:00,120,120,REDDING,CASTLE ROCK,40.586529,-122.39168,39.372204,-104.856088,CA,CO,2,2,1115,FALSE,N/A
4596915,6/7/2024 2:00,6/11/2024 14:00,6/7/2024 2:00,6/18/2024 14:00,120,120,FOREST GROVE,PITTSBURGH,45.518901,-123.108248,40.4405,-79.9961,OR,PA,2,1,2571,TRUE,4591848-4596915
4596966,6/7/2024 2:00,6/10/2024 14:00,6/7/2024 2:00,6/15/2024 14:00,120,120,DENVER,OWINGS MILLS,39.742374,-104.98547,39.417175,-76.778121,CO,MD,2,2,1784,TRUE,4596966-4598994
4596980,6/7/2024 2:00,6/10/2024 14:00,6/7/2024 2:00,6/16/2024 14:00,120,120,OSHKOSH,PANORAMA CITY,44.032144,-88.54259,34.214479,-118.452326,WI,CA,2,1,2116,TRUE,4593643-4596980
4622276,6/28/2024 2:00,7/14/2024 14:00,6/28/2024 2:00,7/19/2024 14:00,120,120,BRADENTON,SCOTTSDALE,27.495735,-82.567951,33.523884,-111.901321,FL,AZ,2,1,2142,TRUE,4619645-4622276
4622277,6/28/2024 2:00,7/4/2024 14:00,6/28/2024 2:00,7/10/2024 14:00,120,120,ATLANTA,HAYWARD,33.753148,-84.388325,37.669548,-122.079526,GA,CA,2,1,2561,FALSE,N/A
4622288,6/28/2024 2:00,7/7/2024 14:00,6/28/2024 2:00,7/13/2024 14:00,120,120,COLUMBUS,LOS ANGELES,39.963382,-83.002064,33.9771,-118.241559,OH,CA,2,1,2389,TRUE,4622288-4624209
4622294,6/28/2024 2:00,7/7/2024 14:00,6/28/2024 2:00,7/11/2024 14:00,120,120,COLLEGE STATION,ALEXANDRIA,30.61614,-96.316644,38.8102,-77.046296,TX,VA,2,1,1422,TRUE,4620981-4622294
4596984,6/7/2024 2:00,6/11/2024 14:00,6/7/2024 2:00,6/15/2024 14:00,120,120,WORCESTER,PORT CHARLOTTE,42.26162,-71.819646,26.921269,-82.22104,MA,FL,2,2,1470,TRUE,4595398-4596984
4596985,6/7/2024 2:00,6/10/2024 14:00,6/7/2024 2:00,6/14/2024 14:00,120,120,FORT WORTH,LEESBURG,32.757014,-97.328642,28.811381,-81.886437,TX,FL,2,1,1179,FALSE,N/A
4596992,6/7/2024 2:00,6/12/2024 14:00,6/7/2024 2:00,6/16/2024 14:00,120,120,LOWER BURRELL,LEWISVILLE,40.559824,-79.745204,33.016331,-97.096795,PA,TX,2,1,1279,TRUE,4589218-4596992
4597261,6/11/2024 2:00,6/11/2024 14:00,6/11/2024 2:00,6/17/2024 14:00,120,120,AUSTIN,TUKWILA,30.267339,-97.743098,47.501505,-122.260548,TX,WA,2,2,2123,TRUE,4597261-4598790
4622298,6/28/2024 2:00,7/4/2024 14:00,6/28/2024 2:00,7/10/2024 14:00,120,120,CARLISLE,AUSTIN,40.201478,-77.188872,30.267339,-97.743098,PA,TX,2,1,1635,FALSE,N/A
4622302,6/28/2024 2:00,7/4/2024 14:00,6/28/2024 2:00,7/11/2024 14:00,120,120,EAST RUTHERFORD,SALT LAKE CITY,40.833984,-74.097095,40.760845,-111.901531,NJ,UT,2,1,2356,FALSE,N/A
4622306,6/28/2024 2:00,7/4/2024 14:00,6/28/2024 2:00,7/10/2024 14:00,120,120,FORT COLLINS,MEDFORD,40.583004,-105.106565,40.819176,-72.998449,CO,NY,2,1,1974,TRUE,4622290-4622292-4622306
4622307,6/28/2024 2:00,7/4/2024 14:00,6/28/2024 2:00,7/10/2024 14:00,120,120,FORT COLLINS,BELLEFONTE,40.583004,-105.106565,40.913392,-77.778334,CO,PA,2,1,1659,TRUE,4622307-4622796
4597360,6/7/2024 2:00,6/10/2024 14:00,6/7/2024 2:00,6/14/2024 14:00,120,120,AURORA,FEDERAL WAY,39.739919,-104.861606,47.306138,-122.315774,CO,WA,2,2,1226,TRUE,4593702-4596959-4597353-4597360
4597362,6/7/2024 2:00,6/10/2024 14:00,6/7/2024 2:00,6/16/2024 14:00,120,120,URBANA,SAN JOSE,40.112105,-88.211347,37.334277,-121.890066,IL,CA,2,1,2154,FALSE,N/A
4597927,6/3/2024 2:00,6/3/2024 14:00,6/3/2024 2:00,6/4/2024 14:00,120,120,SALT LAKE CITY,WATERFORD,40.760845,-111.901531,42.700036,-83.407259,UT,MI,2,2,1746,FALSE,N/A
4597929,6/5/2024 2:00,6/5/2024 14:00,6/5/2024 2:00,6/5/2024 14:00,120,120,RANCHO CORDOVA,WAUWATOSA,38.564978,-121.29063,43.067305,-87.976329,CA,WI,2,1,2128,FALSE,N/A
4622311,6/28/2024 2:00,7/4/2024 14:00,6/28/2024 2:00,7/8/2024 14:00,120,120,GLENWOOD,POMPANO BEACH,41.545194,-87.610214,26.251244,-80.122991,IL,FL,2,1,1438,TRUE,4622311-4622361
4622336,6/28/2024 2:00,7/4/2024 14:00,6/28/2024 2:00,7/11/2024 14:00,120,120,SOUTH BEND,LOS ANGELES,41.670215,-86.251155,33.9771,-118.241559,IN,CA,2,1,2183,TRUE,4619308-4620986-4622289-4622336
4622376,6/28/2024 2:00,7/7/2024 14:00,6/28/2024 2:00,7/14/2024 14:00,120,120,VANCOUVER,PITTSBURGH,45.636473,-122.672141,40.4405,-79.9961,WA,PA,2,1,2571,FALSE,N/A
4622404,6/30/2024 2:00,7/7/2024 14:00,6/30/2024 2:00,7/11/2024 14:00,120,120,CHICOPEE,NORTH FORT MYERS,42.160738,-72.613676,26.667632,-81.900303,MA,FL,2,2,1422,TRUE,4622372-4622404
4598727,6/10/2024 2:00,6/11/2024 14:00,6/10/2024 2:00,6/15/2024 14:00,120,120,HOUSTON,PHOENIX,29.763342,-95.363385,33.451095,-112.077428,TX,AZ,2,3,1208,FALSE,N/A
4598751,6/10/2024 2:00,6/12/2024 14:00,6/10/2024 2:00,6/16/2024 14:00,120,120,MCKINNEY,FORT MYERS,33.183092,-96.626392,26.642062,-81.868928,TX,FL,2,2,1217,TRUE,4595379-4596890-4598751
4598788,6/10/2024 2:00,6/12/2024 14:00,6/10/2024 2:00,6/16/2024 14:00,120,120,AKRON,FORT LUPTON,41.081482,-81.519159,40.086774,-104.794413,OH,CO,2,1,1437,FALSE,N/A
4598794,6/11/2024 2:00,6/13/2024 14:00,6/11/2024 2:00,6/16/2024 14:00,120,120,GAINESVILLE,CHANTILLY,29.650994,-82.331212,38.897274,-77.440845,FL,VA,2,2,752,FALSE,N/A
4622417,6/28/2024 2:00,7/4/2024 14:00,6/28/2024 2:00,7/9/2024 14:00,120,120,SANFORD,MOLINE,28.769269,-81.279865,41.510317,-90.572682,FL,IL,2,2,1245,FALSE,N/A
4622420,6/28/2024 2:00,7/7/2024 14:00,6/28/2024 2:00,7/10/2024 14:00,120,120,LEWISVILLE,SAN BERNARDINO,33.016331,-97.096795,34.102428,-117.294193,TX,CA,2,3,1422,FALSE,N/A
4622423,6/28/2024 2:00,7/7/2024 14:00,6/28/2024 2:00,7/11/2024 14:00,120,120,PLYMOUTH,LACEY,45.005211,-93.428677,47.047537,-122.811187,MN,WA,2,1,1673,TRUE,4621708-4622423
4622437,6/28/2024 2:00,7/21/2024 14:00,6/28/2024 2:00,7/24/2024 14:00,120,120,DALLAS,MCHENRY,33.92362,-84.840828,42.335042,-88.294768,GA,IL,2,3,727,TRUE,4622437-4622452
4619648,6/26/2024 2:00,7/4/2024 14:00,6/26/2024 2:00,7/10/2024 14:00,120,120,LAKEWOOD,STATEN ISLAND,39.610367,-105.08115,40.631101,-74.110593,CO,NY,2,1,1921,TRUE,4615506-4619648
4622718,6/29/2024 2:00,7/4/2024 14:00,6/29/2024 2:00,7/11/2024 14:00,120,120,WAUKESHA,NATIONAL CITY,42.97898,-88.278569,32.668571,-117.1007,WI,CA,2,1,2082,TRUE,4621650-4622718
4622739,6/29/2024 2:00,7/7/2024 14:00,6/29/2024 2:00,7/10/2024 14:00,120,120,MALDEN,TAMPA,42.425709,-71.067438,27.946913,-82.459017,MA,FL,2,1,1422,TRUE,4615896-4622739
4622799,6/29/2024 2:00,7/28/2024 14:00,6/29/2024 2:00,7/31/2024 14:00,120,120,HIGHLANDTOWN,BIRMINGHAM,39.282727,-76.542134,33.520916,-86.809988,MD,AL,2,1,817,FALSE,N/A
4622873,6/30/2024 2:00,7/7/2024 14:00,6/30/2024 2:00,7/10/2024 14:00,120,120,NORTHBOROUGH,TAMPA,42.319528,-71.641178,27.946913,-82.459017,MA,FL,2,2,1385,TRUE,4622873-4622929-4622966
4622975,6/30/2024 2:00,7/7/2024 14:00,6/30/2024 2:00,7/10/2024 14:00,120,120,PORTSMOUTH,CLARKSVILLE,36.836613,-76.344152,36.529227,-87.347008,VA,TN,2,1,700,FALSE,N/A
4623019,6/29/2024 2:00,7/7/2024 14:00,6/29/2024 2:00,7/10/2024 14:00,120,120,PENSACOLA,CASTLE ROCK,30.411347,-87.224686,39.372204,-104.856088,FL,CO,2,1,1413,FALSE,N/A
4623029,6/29/2024 2:00,7/4/2024 14:00,6/29/2024 2:00,7/10/2024 14:00,120,120,COLORADO SPRINGS,TAMPA,38.831808,-104.822777,27.946913,-82.459017,CO,FL,2,2,1770,TRUE,4615401-4621704-4623029
4623049,6/29/2024 2:00,7/7/2024 14:00,6/29/2024 2:00,7/11/2024 14:00,120,120,PERRINE,GARLAND,25.595713,-80.337152,32.930402,-96.626061,FL,TX,2,1,1343,TRUE,4621664-4623049
4623111,6/30/2024 2:00,7/8/2024 14:00,6/30/2024 2:00,7/14/2024 14:00,120,120,PLEASANTON,FORT WALTON BEACH,37.667308,-121.869664,30.449497,-86.634511,CA,FL,2,1,2473,FALSE,N/A
4623131,6/29/2024 2:00,7/7/2024 14:00,6/29/2024 2:00,7/11/2024 14:00,120,120,HARRISBURG,HOUSTON,40.261589,-76.882724,29.763342,-95.363385,PA,TX,2,2,1513,FALSE,N/A
4623194,6/30/2024 2:00,7/7/2024 14:00,6/30/2024 2:00,7/12/2024 14:00,120,120,SAN ANTONIO,HAYWARD,29.424097,-98.493587,37.669548,-122.079526,TX,CA,2,2,1775,FALSE,N/A
4623225,6/30/2024 2:00,7/7/2024 14:00,6/30/2024 2:00,7/14/2024 14:00,120,120,RANCHO DOMINGUEZ,LANHAM,33.891835,-118.237567,38.97259,-76.865466,CA,MD,2,2,2788,TRUE,4619305-4623225
4623264,6/30/2024 2:00,7/7/2024 14:00,6/30/2024 2:00,7/9/2024 14:00,120,120,WARWICK,RALEIGH,41.708013,-71.458899,35.771773,-78.636131,RI,NC,2,1,678,FALSE,N/A
4623281,6/30/2024 2:00,7/7/2024 14:00,6/30/2024 2:00,7/12/2024 14:00,120,120,HIGHLANDS RANCH,ROCHESTER,39.533721,-104.959924,43.159481,-77.59674,CO,NY,2,1,1691,TRUE,4621624-4623281
4623297,6/30/2024 2:00,7/7/2024 14:00,6/30/2024 2:00,7/13/2024 14:00,120,120,TACOMA,ROCHESTER HILLS,47.253094,-122.443471,42.727691,-83.171444,WA,MI,2,2,2260,FALSE,N/A
4598797,6/10/2024 2:00,6/13/2024 14:00,6/10/2024 2:00,6/16/2024 14:00,120,120,CHICAGO,RALEIGH,41.874372,-87.65139,35.771773,-78.636131,IL,NC,2,3,774,FALSE,N/A
4598821,6/12/2024 2:00,6/16/2024 14:00,6/12/2024 2:00,6/20/2024 14:00,120,120,WAKE FOREST,FORT COLLINS,35.981256,-78.507776,40.583004,-105.106565,NC,CO,2,1,1736,TRUE,4598821-4600420
4598822,6/9/2024 2:00,6/13/2024 14:00,6/9/2024 2:00,6/17/2024 14:00,120,120,LEWISVILLE,HORSHAM,33.016331,-97.096795,40.180715,-75.130793,TX,PA,2,1,1560,TRUE,4598822-4602586
4598827,6/11/2024 2:00,6/12/2024 14:00,6/11/2024 2:00,6/17/2024 14:00,120,120,ROSEVILLE,PLYMOUTH,38.780474,-121.345923,45.005211,-93.428677,CA,MN,2,1,1816,FALSE,N/A
4623311,6/29/2024 2:00,7/8/2024 14:00,6/29/2024 2:00,7/13/2024 14:00,120,120,EWING,HOUSTON,40.309545,-74.880447,29.763342,-95.363385,NJ,TX,2,1,1587,TRUE,4617362-4622894-4623311
4622822,6/29/2024 2:00,7/7/2024 14:00,6/29/2024 2:00,7/11/2024 14:00,120,120,WILLIAMSBURG,AUSTIN,37.274724,-76.706663,30.267339,-97.743098,VA,TX,2,1,1522,FALSE,N/A
4624145,6/27/2024 2:00,7/4/2024 14:00,6/27/2024 2:00,7/10/2024 14:00,120,120,ORANGE,AUSTIN,40.765879,-74.236673,30.267339,-97.743098,NJ,TX,2,2,1802,TRUE,4615470-4615538-4621666-4624145-4624206-4643149
4624936,6/27/2024 2:00,7/3/2024 14:00,6/27/2024 2:00,7/9/2024 14:00,120,120,FLINT,HAYWARD,43.014834,-83.690202,37.669548,-122.079526,MI,CA,2,1,2463,TRUE,4615403-4619634-4624936
4598850,6/13/2024 2:00,6/13/2024 14:00,6/13/2024 2:00,6/18/2024 14:00,120,120,HOUSTON,PHILADELPHIA,29.763342,-95.363385,39.961698,-75.197213,TX,PA,2,1,1587,FALSE,N/A
4598845,6/8/2024 2:00,6/12/2024 14:00,6/8/2024 2:00,6/18/2024 14:00,120,120,CANYON COUNTRY,MURFREESBORO,34.425812,-118.470476,35.922534,-86.44357,CA,TN,2,4,2152,TRUE,4598845-4599780
4598847,6/14/2024 2:00,6/16/2024 14:00,6/14/2024 2:00,6/20/2024 14:00,120,120,LYNNWOOD,GRANDVIEW,47.818534,-122.292904,38.885833,-94.533011,WA,MO,2,1,1783,FALSE,N/A
4598863,6/9/2024 2:00,6/12/2024 14:00,6/9/2024 2:00,6/16/2024 14:00,120,120,BUFFALO,LEWISVILLE,42.879411,-78.877486,33.016331,-97.096795,NY,TX,2,5,1453,FALSE,N/A
4598910,6/11/2024 2:00,6/12/2024 14:00,6/11/2024 2:00,6/17/2024 14:00,120,120,PANORAMA CITY,INDEPENDENCE,34.214479,-118.452326,39.095456,-94.411538,CA,MO,2,1,1632,TRUE,4598910-4600427
4598895,6/11/2024 2:00,6/13/2024 14:00,6/11/2024 2:00,6/20/2024 14:00,120,120,SANTA ROSA,LARGO,38.4507,-122.7923,27.916216,-82.790096,CA,FL,2,1,2866,FALSE,N/A
4598898,6/10/2024 2:00,6/16/2024 14:00,6/10/2024 2:00,6/20/2024 14:00,120,120,MONTGOMERY,NORTH LAS VEGAS,41.722509,-88.341094,36.210144,-115.120651,IL,NV,2,2,1812,TRUE,4595431-4598898
4598925,6/12/2024 2:00,6/13/2024 14:00,6/12/2024 2:00,6/21/2024 14:00,120,120,CLERMONT,FRESNO,28.544834,-81.73804,36.732444,-119.804291,FL,CA,2,1,2750,FALSE,N/A
4598948,6/9/2024 2:00,6/13/2024 14:00,6/9/2024 2:00,6/21/2024 14:00,120,120,LEXINGTON PARK,SAN BERNARDINO,38.26557,-76.454625,34.102428,-117.294193,MD,CA,2,1,2733,TRUE,4598948-4602424
4598969,6/12/2024 2:00,6/13/2024 14:00,6/12/2024 2:00,6/17/2024 14:00,120,120,INDIANAPOLIS,BRANDON,39.760183,-86.161366,27.936901,-82.281902,IN,FL,2,1,1007,FALSE,N/A
4598959,6/9/2024 2:00,6/17/2024 14:00,6/9/2024 2:00,6/21/2024 14:00,120,120,PFLUGERVILLE,TAKOMA PARK,30.44187,-97.611685,38.977587,-76.998194,TX,MD,2,1,1608,TRUE,4596957-4598959
4598970,6/12/2024 2:00,6/13/2024 14:00,6/12/2024 2:00,6/19/2024 14:00,120,120,HOUSTON,LYNNWOOD,29.763342,-95.363385,47.818534,-122.292904,TX,WA,2,1,2247,FALSE,N/A
4625877,6/30/2024 2:00,7/8/2024 14:00,6/30/2024 2:00,7/11/2024 14:00,120,120,DENVER,MISSOULA,39.742374,-104.98547,46.876456,-114.000989,CO,MT,2,1,813,FALSE,N/A
4625938,6/30/2024 2:00,7/8/2024 14:00,6/30/2024 2:00,7/13/2024 14:00,120,120,LYNNWOOD,BLAINE,47.818534,-122.292904,45.192727,-93.25021,WA,MN,2,1,1673,TRUE,4621702-4622959-4623187-4625938
4627706,6/30/2024 2:00,7/8/2024 14:00,6/30/2024 2:00,7/11/2024 14:00,120,120,HEMPSTEAD,WINSTON SALEM,40.70621,-73.618741,36.101134,-80.221061,NY,NC,2,1,549,FALSE,N/A
4627708,6/30/2024 2:00,7/9/2024 14:00,6/30/2024 2:00,7/14/2024 14:00,120,120,BALTIMORE,AUSTIN,39.29203,-76.605157,30.267339,-97.743098,MD,TX,2,1,1608,TRUE,4615630-4627708
4598973,6/9/2024 2:00,6/13/2024 14:00,6/9/2024 2:00,6/16/2024 14:00,120,120,CARLISLE,ORLANDO,40.201478,-77.188872,28.545053,-81.37792,PA,FL,2,1,1023,TRUE,4598973-4603702
4598982,6/9/2024 2:00,6/13/2024 14:00,6/9/2024 2:00,6/18/2024 14:00,120,120,SHORELINE,MORTON GROVE,47.725676,-122.340829,42.035856,-87.799923,WA,IL,2,1,2059,TRUE,4595298-4598982
4598988,6/12/2024 2:00,6/12/2024 14:00,6/12/2024 2:00,6/17/2024 14:00,120,120,SCOTTSDALE,ROCHESTER,33.523884,-111.901321,44.057445,-92.51078,AZ,MN,2,1,1526,FALSE,N/A
4599026,6/10/2024 2:00,6/12/2024 14:00,6/10/2024 2:00,6/16/2024 14:00,120,120,TEMPE,REDMOND,33.422749,-111.933302,44.272613,-121.173922,AZ,OR,2,1,1072,TRUE,4599026-4603216
4599700,6/11/2024 2:00,6/12/2024 14:00,6/11/2024 2:00,6/16/2024 14:00,120,120,DENVER,BREMERTON,39.742374,-104.98547,47.585023,-122.630605,CO,WA,2,1,1226,TRUE,4599700-4600449-4603050
4599732,6/11/2024 2:00,6/13/2024 14:00,6/11/2024 2:00,6/20/2024 14:00,120,120,CHICAGO,HAYWARD,41.874372,-87.65139,37.669548,-122.079526,IL,CA,2,1,2209,TRUE,4599732-4603768
4599780,6/10/2024 2:00,6/12/2024 14:00,6/10/2024 2:00,6/18/2024 14:00,120,120,SANTA FE SPRINGS,MURFREESBORO,33.925171,-118.061143,35.922534,-86.44357,CA,TN,2,1,2152,TRUE,4598845-4599780
4598836,6/9/2024 2:00,6/16/2024 14:00,6/9/2024 2:00,6/20/2024 14:00,120,120,PORTSMOUTH,HIGHLANDS RANCH,36.836613,-76.344152,39.533721,-104.959924,VA,CO,2,1,1858,TRUE,4598836-4600542
4600244,6/11/2024 2:00,6/16/2024 14:00,6/11/2024 2:00,6/23/2024 14:00,120,120,GARNER,SANTA CLARA,35.711262,-78.614175,37.349811,-121.964625,NC,CA,2,3,2873,FALSE,N/A
4600249,6/11/2024 2:00,6/16/2024 14:00,6/11/2024 2:00,6/20/2024 14:00,120,120,CARLISLE,HOUSTON,40.201478,-77.188872,29.763342,-95.363385,PA,TX,2,1,1513,TRUE,4599727-4600249
4600424,6/11/2024 2:00,6/17/2024 14:00,6/11/2024 2:00,6/20/2024 14:00,120,120,COON RAPIDS,FORT WORTH,45.194114,-93.338825,32.757014,-97.328642,MN,TX,2,4,1023,FALSE,N/A
4600437,6/15/2024 2:00,6/19/2024 14:00,6/15/2024 2:00,6/20/2024 14:00,120,120,SPRINGFIELD,LAKE FOREST,38.800807,-77.180237,33.680339,-117.656503,VA,CA,2,1,2681,TRUE,4600437-4607590
4600452,6/11/2024 2:00,6/17/2024 14:00,6/11/2024 2:00,6/24/2024 14:00,120,120,WOBURN,LYNNWOOD,42.489089,-71.152099,47.818534,-122.292904,MA,WA,2,1,2986,FALSE,N/A
4600457,6/11/2024 2:00,6/13/2024 14:00,6/11/2024 2:00,6/18/2024 14:00,120,120,BUFFALO,ORANGE PARK,42.879411,-78.877486,30.165368,-81.700084,NY,FL,2,1,1050,FALSE,N/A
4600459,6/12/2024 2:00,6/13/2024 14:00,6/12/2024 2:00,6/18/2024 14:00,120,120,WOODLAND,EL PASO,38.680238,-121.809363,31.760581,-106.481215,CA,TX,2,1,1175,FALSE,N/A
4600461,6/12/2024 2:00,6/17/2024 14:00,6/12/2024 2:00,6/24/2024 14:00,120,120,NORTH CHARLESTON,HAYWARD,32.924135,-80.039501,37.669548,-122.079526,SC,CA,2,1,2868,TRUE,4600461-4602518
4600508,6/13/2024 2:00,6/13/2024 14:00,6/13/2024 2:00,6/20/2024 14:00,120,120,SACRAMENTO,NEW ORLEANS,38.576065,-121.491409,29.956107,-90.077253,CA,LA,2,1,2250,FALSE,N/A
4600510,6/11/2024 2:00,6/13/2024 14:00,6/11/2024 2:00,6/18/2024 14:00,120,120,DENVER,LIBERTYVILLE,39.742374,-104.98547,42.277569,-87.962263,CO,IL,2,2,1063,FALSE,N/A
4600520,6/11/2024 2:00,6/13/2024 14:00,6/11/2024 2:00,6/20/2024 14:00,120,120,CLERMONT,GLENDALE,28.544834,-81.73804,33.530358,-112.176169,FL,AZ,2,1,2214,TRUE,4598837-4600520
4600549,6/17/2024 2:00,6/17/2024 14:00,6/17/2024 2:00,6/21/2024 14:00,120,120,EL CAJON,MURFREESBORO,32.776068,-116.890815,35.922534,-86.44357,CA,TN,2,1,2096,TRUE,4600549-4605216-4607483
4600514,6/13/2024 2:00,6/13/2024 14:00,6/13/2024 2:00,6/19/2024 14:00,120,120,PALM BAY,LAKEVILLE,28.037318,-80.585547,44.652356,-93.241258,FL,MN,2,1,1573,TRUE,4600514-4603748
4600932,6/8/2024 2:00,6/11/2024 14:00,6/8/2024 2:00,6/14/2024 14:00,120,120,BEDFORD,WILMINGTON,42.957824,-71.505461,34.235041,-77.94583,NH,NC,2,3,908,FALSE,N/A
4601126,6/13/2024 2:00,6/13/2024 14:00,6/13/2024 2:00,6/19/2024 14:00,120,120,LAKE FOREST,NORTH CHARLESTON,33.680339,-117.656503,32.924135,-80.039501,CA,SC,2,2,2584,TRUE,4601126-4603712
4601411,6/14/2024 2:00,6/16/2024 14:00,6/14/2024 2:00,6/19/2024 14:00,120,120,WOODLAND,HAPPY VALLEY,38.680238,-121.809363,45.416239,-122.528793,CA,OR,2,2,574,FALSE,N/A
4601590,6/15/2024 2:00,6/17/2024 14:00,6/15/2024 2:00,6/20/2024 14:00,120,120,STATEN ISLAND,GREENSBORO,40.631101,-74.110593,36.074748,-79.778151,NY,NC,2,1,534,TRUE,4596172-4601590
